TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
49:12.8,503.149313,192.168.1.12,192.168.1.51,35347,102,78,0,1,138636,,,9
49:12.8,503.162058,192.168.1.51,192.168.1.12,102,35347,556,1,1,138636,,,
49:13.6,503.956268,192.168.1.11,192.168.1.61,49621,102,78,0,1,723192,,,9
49:13.6,503.959075,192.168.1.61,192.168.1.11,102,49621,141,1,1,723192,,,
49:14.3,504.631388,192.168.1.11,192.168.1.51,49622,102,78,0,1,723193,,,9
49:14.3,504.645728,192.168.1.51,192.168.1.11,102,49622,556,1,1,723193,,,
49:15.5,505.831179,192.168.1.11,192.168.1.52,49623,102,78,0,1,723194,,,9
49:15.5,505.84489,192.168.1.52,192.168.1.11,102,49623,564,1,1,723194,,,
49:16.2,506.53442,192.168.1.12,192.168.1.52,35091,102,78,0,1,138637,,,9
49:16.2,506.54809,192.168.1.52,192.168.1.12,102,35091,564,1,1,138637,,,
49:18.7,508.999437,192.168.1.11,192.168.1.61,49621,102,78,0,1,723195,,,9
49:18.7,509.002591,192.168.1.61,192.168.1.11,102,49621,141,1,1,723195,,,
49:19.3,509.650451,192.168.1.11,192.168.1.51,49622,102,78,0,1,723196,,,9
49:19.3,509.664369,192.168.1.51,192.168.1.11,102,49622,556,1,1,723196,,,
49:20.5,510.854588,192.168.1.11,192.168.1.52,49623,102,78,0,1,723197,,,9
49:20.5,510.868316,192.168.1.52,192.168.1.11,102,49623,564,1,1,723197,,,
49:22.8,513.164597,192.168.1.12,192.168.1.51,35347,102,78,0,1,138638,,,9
49:22.9,513.178223,192.168.1.51,192.168.1.12,102,35347,556,1,1,138638,,,
49:23.7,514.020616,192.168.1.11,192.168.1.61,49621,102,78,0,1,723198,,,9
49:23.7,514.023447,192.168.1.61,192.168.1.11,102,49621,141,1,1,723198,,,
49:24.4,514.674529,192.168.1.11,192.168.1.51,49622,102,78,0,1,723199,,,9
49:24.4,514.687421,192.168.1.51,192.168.1.11,102,49622,556,1,1,723199,,,
49:25.6,515.879521,192.168.1.11,192.168.1.52,49623,102,78,0,1,723200,,,9
49:25.6,515.89236,192.168.1.52,192.168.1.11,102,49623,564,1,1,723200,,,
49:26.2,516.564726,192.168.1.12,192.168.1.52,35091,102,78,0,1,138639,,,9
49:26.3,516.577924,192.168.1.52,192.168.1.12,102,35091,564,1,1,138639,,,
49:28.7,519.04274,192.168.1.11,192.168.1.61,49621,102,78,0,1,723201,,,9
49:28.7,519.04607,192.168.1.61,192.168.1.11,102,49621,141,1,1,723201,,,
49:29.4,519.69859,192.168.1.11,192.168.1.51,49622,102,78,0,1,723202,,,9
49:29.4,519.711447,192.168.1.51,192.168.1.11,102,49622,556,1,1,723202,,,
49:30.6,520.900863,192.168.1.11,192.168.1.52,49623,102,78,0,1,723203,,,9
49:30.6,520.916558,192.168.1.52,192.168.1.11,102,49623,564,1,1,723203,,,
49:32.9,523.195806,192.168.1.12,192.168.1.51,35347,102,78,0,1,138640,,,9
49:32.9,523.209231,192.168.1.51,192.168.1.12,102,35347,556,1,1,138640,,,
49:33.7,524.067797,192.168.1.11,192.168.1.61,49621,102,78,0,1,723204,,,9
49:33.7,524.070573,192.168.1.61,192.168.1.11,102,49621,141,1,1,723204,,,
49:34.4,524.718771,192.168.1.11,192.168.1.51,49622,102,78,0,1,723205,,,9
49:34.4,524.732269,192.168.1.51,192.168.1.11,102,49622,556,1,1,723205,,,
49:35.6,525.920006,192.168.1.11,192.168.1.52,49623,102,78,0,1,723206,,,9
49:35.6,525.933556,192.168.1.52,192.168.1.11,102,49623,564,1,1,723206,,,
49:36.3,526.581922,192.168.1.12,192.168.1.52,35091,102,78,0,1,138641,,,9
49:36.3,526.59462,192.168.1.52,192.168.1.12,102,35091,564,1,1,138641,,,
49:38.8,529.08991,192.168.1.11,192.168.1.61,49621,102,78,0,1,723207,,,9
49:38.8,529.092688,192.168.1.61,192.168.1.11,102,49621,141,1,1,723207,,,
49:39.4,529.744942,192.168.1.11,192.168.1.51,49622,102,78,0,1,723208,,,9
49:39.4,529.75825,192.168.1.51,192.168.1.11,102,49622,556,1,1,723208,,,
49:40.6,530.947886,192.168.1.11,192.168.1.52,49623,102,78,0,1,723209,,,9
49:40.6,530.961318,192.168.1.52,192.168.1.11,102,49623,564,1,1,723209,,,
49:42.9,533.22703,192.168.1.12,192.168.1.51,35347,102,78,0,1,138642,,,9
49:42.9,533.240889,192.168.1.51,192.168.1.12,102,35347,556,1,1,138642,,,
49:43.8,534.11604,192.168.1.11,192.168.1.61,49621,102,78,0,1,723210,,,9
49:43.8,534.118845,192.168.1.61,192.168.1.11,102,49621,141,1,1,723210,,,
49:44.5,534.769965,192.168.1.11,192.168.1.51,49622,102,78,0,1,723211,,,9
49:44.5,534.783298,192.168.1.51,192.168.1.11,102,49622,556,1,1,723211,,,
49:45.6,535.968959,192.168.1.11,192.168.1.52,49623,102,78,0,1,723212,,,9
49:45.7,535.981707,192.168.1.52,192.168.1.11,102,49623,564,1,1,723212,,,
49:46.3,536.611989,192.168.1.12,192.168.1.52,35091,102,78,0,1,138643,,,9
49:46.3,536.625898,192.168.1.52,192.168.1.12,102,35091,564,1,1,138643,,,
49:48.8,539.134125,192.168.1.11,192.168.1.61,49621,102,78,0,1,723213,,,9
49:48.8,539.13692,192.168.1.61,192.168.1.11,102,49621,141,1,1,723213,,,
49:49.5,539.795138,192.168.1.11,192.168.1.51,49622,102,78,0,1,723214,,,9
49:49.5,539.808197,192.168.1.51,192.168.1.11,102,49622,556,1,1,723214,,,
49:50.7,540.995107,192.168.1.11,192.168.1.52,49623,102,78,0,1,723215,,,9
49:50.7,541.008944,192.168.1.52,192.168.1.11,102,49623,564,1,1,723215,,,
49:52.9,543.23924,192.168.1.12,192.168.1.51,35347,102,78,0,1,138644,,,9
49:52.9,543.251973,192.168.1.51,192.168.1.12,102,35347,556,1,1,138644,,,
49:53.8,544.162179,192.168.1.11,192.168.1.61,49621,102,78,0,1,723216,,,9
49:53.8,544.165144,192.168.1.61,192.168.1.11,102,49621,141,1,1,723216,,,
49:54.5,544.812185,192.168.1.11,192.168.1.51,49622,102,78,0,1,723217,,,9
49:54.5,544.825263,192.168.1.51,192.168.1.11,102,49622,556,1,1,723217,,,
49:55.7,546.017282,192.168.1.11,192.168.1.52,49623,102,78,0,1,723218,,,9
49:55.7,546.030681,192.168.1.52,192.168.1.11,102,49623,564,1,1,723218,,,
49:56.3,546.640332,192.168.1.12,192.168.1.52,35091,102,78,0,1,138645,,,9
49:56.3,546.65405,192.168.1.52,192.168.1.12,102,35091,564,1,1,138645,,,
49:58.9,549.186335,192.168.1.11,192.168.1.61,49621,102,78,0,1,723219,,,9
49:58.9,549.194159,192.168.1.61,192.168.1.11,102,49621,141,1,1,723219,,,
49:59.5,549.838341,192.168.1.11,192.168.1.51,49622,102,78,0,1,723220,,,9
49:59.5,549.854767,192.168.1.51,192.168.1.11,102,49622,556,1,1,723220,,,
50:00.7,551.040318,192.168.1.11,192.168.1.52,49623,102,78,0,1,723221,,,9
50:00.7,551.05481,192.168.1.52,192.168.1.11,102,49623,564,1,1,723221,,,
50:02.9,553.270487,192.168.1.12,192.168.1.51,35347,102,78,0,1,138646,,,9
50:03.0,553.283371,192.168.1.51,192.168.1.12,102,35347,556,1,1,138646,,,
50:03.9,554.205357,192.168.1.11,192.168.1.61,49621,102,78,0,1,723222,,,9
50:03.9,554.208256,192.168.1.61,192.168.1.11,102,49621,141,1,1,723222,,,
50:04.5,554.86354,192.168.1.11,192.168.1.51,49622,102,78,0,1,723223,,,9
50:04.6,554.877322,192.168.1.51,192.168.1.11,102,49622,556,1,1,723223,,,
50:05.7,556.059578,192.168.1.11,192.168.1.52,49623,102,78,0,1,723224,,,9
50:05.7,556.073086,192.168.1.52,192.168.1.11,102,49623,564,1,1,723224,,,
50:06.3,556.654509,192.168.1.12,192.168.1.52,35091,102,78,0,1,138647,,,9
50:06.3,556.667559,192.168.1.52,192.168.1.12,102,35091,564,1,1,138647,,,
50:08.9,559.227477,192.168.1.11,192.168.1.61,49621,102,78,0,1,723225,,,9
50:08.9,559.230217,192.168.1.61,192.168.1.11,102,49621,141,1,1,723225,,,
50:09.6,559.880805,192.168.1.11,192.168.1.51,49622,102,78,0,1,723226,,,9
50:09.6,559.894291,192.168.1.51,192.168.1.11,102,49622,556,1,1,723226,,,
50:10.8,561.08792,192.168.1.11,192.168.1.52,49623,102,78,0,1,723227,,,9
50:10.8,561.10127,192.168.1.52,192.168.1.11,102,49623,564,1,1,723227,,,
50:13.0,563.285602,192.168.1.12,192.168.1.51,35347,102,78,0,1,138648,,,9
50:13.0,563.299144,192.168.1.51,192.168.1.12,102,35347,556,1,1,138648,,,
50:13.9,564.249632,192.168.1.11,192.168.1.61,49621,102,78,0,1,723228,,,9
50:13.9,564.252538,192.168.1.61,192.168.1.11,102,49621,141,1,1,723228,,,
50:14.6,564.906744,192.168.1.11,192.168.1.51,49622,102,78,0,1,723229,,,9
50:14.6,564.919275,192.168.1.51,192.168.1.11,102,49622,556,1,1,723229,,,
50:15.8,566.109733,192.168.1.11,192.168.1.52,49623,102,78,0,1,723230,,,9
50:15.8,566.123446,192.168.1.52,192.168.1.11,102,49623,564,1,1,723230,,,
50:16.4,566.687733,192.168.1.12,192.168.1.52,35091,102,78,0,1,138649,,,9
50:16.4,566.702813,192.168.1.52,192.168.1.12,102,35091,564,1,1,138649,,,
50:19.0,569.272807,192.168.1.11,192.168.1.61,49621,102,78,0,1,723231,,,9
50:19.0,569.27561,192.168.1.61,192.168.1.11,102,49621,141,1,1,723231,,,
50:19.6,569.932624,192.168.1.11,192.168.1.51,49622,102,78,0,1,723232,,,9
50:19.6,569.945872,192.168.1.51,192.168.1.11,102,49622,556,1,1,723232,,,
50:20.8,571.132791,192.168.1.11,192.168.1.52,49623,102,78,0,1,723233,,,9
50:20.8,571.148048,192.168.1.52,192.168.1.11,102,49623,564,1,1,723233,,,
50:23.0,573.31822,192.168.1.12,192.168.1.51,35347,102,78,0,1,138650,,,9
50:23.0,573.331701,192.168.1.51,192.168.1.12,102,35347,556,1,1,138650,,,
50:24.0,574.295098,192.168.1.11,192.168.1.61,49621,102,78,0,1,723234,,,9
50:24.0,574.297828,192.168.1.61,192.168.1.11,102,49621,141,1,1,723234,,,
50:24.6,574.948984,192.168.1.11,192.168.1.51,49622,102,78,0,1,723235,,,9
50:24.6,574.962389,192.168.1.51,192.168.1.11,102,49622,556,1,1,723235,,,
50:25.8,576.156174,192.168.1.11,192.168.1.52,49623,102,78,0,1,723236,,,9
50:25.9,576.169585,192.168.1.52,192.168.1.11,102,49623,564,1,1,723236,,,
50:26.4,576.717944,192.168.1.12,192.168.1.52,35091,102,78,0,1,138651,,,9
50:26.4,576.731128,192.168.1.52,192.168.1.12,102,35091,564,1,1,138651,,,
50:29.0,579.319925,192.168.1.11,192.168.1.61,49621,102,78,0,1,723237,,,9
50:29.0,579.323663,192.168.1.61,192.168.1.11,102,49621,141,1,1,723237,,,
50:29.6,579.976009,192.168.1.11,192.168.1.51,49622,102,78,0,1,723238,,,9
50:29.7,579.988793,192.168.1.51,192.168.1.11,102,49622,556,1,1,723238,,,
50:30.9,581.180091,192.168.1.11,192.168.1.52,49623,102,78,0,1,723239,,,9
50:30.9,581.193574,192.168.1.52,192.168.1.11,102,49623,564,1,1,723239,,,
50:33.0,583.349183,192.168.1.12,192.168.1.51,35347,102,78,0,1,138652,,,9
50:33.0,583.36136,192.168.1.51,192.168.1.12,102,35347,556,1,1,138652,,,
50:34.0,584.341076,192.168.1.11,192.168.1.61,49621,102,78,0,1,723240,,,9
50:34.0,584.343984,192.168.1.61,192.168.1.11,102,49621,141,1,1,723240,,,
50:34.7,584.997062,192.168.1.11,192.168.1.51,49622,102,78,0,1,723241,,,9
50:34.7,585.012449,192.168.1.51,192.168.1.11,102,49622,556,1,1,723241,,,
50:35.9,586.198221,192.168.1.11,192.168.1.52,49623,102,78,0,1,723242,,,9
50:35.9,586.21144,192.168.1.52,192.168.1.11,102,49623,564,1,1,723242,,,
50:36.4,586.734188,192.168.1.12,192.168.1.52,35091,102,78,0,1,138653,,,9
50:36.4,586.747732,192.168.1.52,192.168.1.12,102,35091,564,1,1,138653,,,
50:39.0,589.36526,192.168.1.11,192.168.1.61,49621,102,78,0,1,723243,,,9
50:39.0,589.368069,192.168.1.61,192.168.1.11,102,49621,141,1,1,723243,,,
50:39.7,590.021305,192.168.1.11,192.168.1.51,49622,102,78,0,1,723244,,,9
50:39.7,590.034918,192.168.1.51,192.168.1.11,102,49622,556,1,1,723244,,,
50:40.9,591.22435,192.168.1.11,192.168.1.52,49623,102,78,0,1,723245,,,9
50:40.9,591.242717,192.168.1.52,192.168.1.11,102,49623,564,1,1,723245,,,
50:43.0,593.364353,192.168.1.12,192.168.1.51,35347,102,78,0,1,138654,,,9
50:43.1,593.378052,192.168.1.51,192.168.1.12,102,35347,556,1,1,138654,,,
50:44.1,594.392483,192.168.1.11,192.168.1.61,49621,102,78,0,1,723246,,,9
50:44.1,594.395327,192.168.1.61,192.168.1.11,102,49621,141,1,1,723246,,,
50:44.7,595.047245,192.168.1.11,192.168.1.51,49622,102,78,0,1,723247,,,9
50:44.7,595.059624,192.168.1.51,192.168.1.11,102,49622,556,1,1,723247,,,
50:45.9,596.247252,192.168.1.11,192.168.1.52,49623,102,78,0,1,723248,,,9
50:45.9,596.260374,192.168.1.52,192.168.1.11,102,49623,564,1,1,723248,,,
50:46.4,596.764363,192.168.1.12,192.168.1.52,35091,102,78,0,1,138655,,,9
50:46.5,596.777862,192.168.1.52,192.168.1.12,102,35091,564,1,1,138655,,,
50:49.1,599.409789,192.168.1.11,192.168.1.61,49621,102,78,0,1,723249,,,9
50:49.1,599.412578,192.168.1.61,192.168.1.11,102,49621,141,1,1,723249,,,
50:49.7,600.067522,192.168.1.11,192.168.1.51,49622,102,78,0,1,723250,,,9
50:49.8,600.080596,192.168.1.51,192.168.1.11,102,49622,556,1,1,723250,,,
50:51.0,601.272445,192.168.1.11,192.168.1.52,49623,102,78,0,1,723251,,,9
50:51.0,601.286063,192.168.1.52,192.168.1.11,102,49623,564,1,1,723251,,,
50:53.1,603.394514,192.168.1.12,192.168.1.51,35347,102,78,0,1,138656,,,9
50:53.1,603.412976,192.168.1.51,192.168.1.12,102,35347,556,1,1,138656,,,
50:54.1,604.43663,192.168.1.11,192.168.1.61,49621,102,78,0,1,723252,,,9
50:54.1,604.439471,192.168.1.61,192.168.1.11,102,49621,141,1,1,723252,,,
50:54.8,605.089638,192.168.1.11,192.168.1.51,49622,102,78,0,1,723253,,,9
50:54.8,605.102722,192.168.1.51,192.168.1.11,102,49622,556,1,1,723253,,,
50:56.0,606.293569,192.168.1.11,192.168.1.52,49623,102,78,0,1,723254,,,9
50:56.0,606.307339,192.168.1.52,192.168.1.11,102,49623,564,1,1,723254,,,
50:56.5,606.794675,192.168.1.12,192.168.1.52,35091,102,78,0,1,138657,,,9
50:56.5,606.80827,192.168.1.52,192.168.1.12,102,35091,564,1,1,138657,,,
50:59.1,609.455662,192.168.1.11,192.168.1.61,49621,102,78,0,1,723255,,,9
50:59.1,609.458471,192.168.1.61,192.168.1.11,102,49621,141,1,1,723255,,,
50:59.8,610.11269,192.168.1.11,192.168.1.51,49622,102,78,0,1,723256,,,9
50:59.8,610.126327,192.168.1.51,192.168.1.11,102,49622,556,1,1,723256,,,
51:01.0,611.316705,192.168.1.11,192.168.1.52,49623,102,78,0,1,723257,,,9
51:01.0,611.32904,192.168.1.52,192.168.1.11,102,49623,564,1,1,723257,,,
51:03.1,613.424639,192.168.1.12,192.168.1.51,35347,102,78,0,1,138658,,,9
51:03.1,613.437561,192.168.1.51,192.168.1.12,102,35347,556,1,1,138658,,,
51:04.2,614.480701,192.168.1.11,192.168.1.61,49621,102,78,0,1,723258,,,9
51:04.2,614.483667,192.168.1.61,192.168.1.11,102,49621,141,1,1,723258,,,
51:04.8,615.136859,192.168.1.11,192.168.1.51,49622,102,78,0,1,723259,,,9
51:04.8,615.150267,192.168.1.51,192.168.1.11,102,49622,556,1,1,723259,,,
51:06.0,616.339921,192.168.1.11,192.168.1.52,49623,102,78,0,1,723260,,,9
51:06.0,616.353438,192.168.1.52,192.168.1.11,102,49623,564,1,1,723260,,,
51:06.5,616.809884,192.168.1.12,192.168.1.52,35091,102,78,0,1,138659,,,9
51:06.5,616.823476,192.168.1.52,192.168.1.12,102,35091,564,1,1,138659,,,
51:09.2,619.503864,192.168.1.11,192.168.1.61,49621,102,78,0,1,723261,,,9
51:09.2,619.506697,192.168.1.61,192.168.1.11,102,49621,141,1,1,723261,,,
51:09.8,620.157845,192.168.1.11,192.168.1.51,49622,102,78,0,1,723262,,,9
51:09.9,620.172125,192.168.1.51,192.168.1.11,102,49622,556,1,1,723262,,,
51:11.0,621.359065,192.168.1.11,192.168.1.52,49623,102,78,0,1,723263,,,9
51:11.1,621.372206,192.168.1.52,192.168.1.11,102,49623,564,1,1,723263,,,
51:13.1,623.440017,192.168.1.12,192.168.1.51,35347,102,78,0,1,138660,,,9
51:13.1,623.452654,192.168.1.51,192.168.1.12,102,35347,556,1,1,138660,,,
51:14.2,624.525964,192.168.1.11,192.168.1.61,49621,102,78,0,1,723264,,,9
51:14.2,624.528779,192.168.1.61,192.168.1.11,102,49621,141,1,1,723264,,,
51:14.9,625.181145,192.168.1.11,192.168.1.51,49622,102,78,0,1,723265,,,9
51:14.9,625.194557,192.168.1.51,192.168.1.11,102,49622,556,1,1,723265,,,
51:16.1,626.382144,192.168.1.11,192.168.1.52,49623,102,78,0,1,723266,,,9
51:16.1,626.396183,192.168.1.52,192.168.1.11,102,49623,564,1,1,723266,,,
51:16.5,626.840072,192.168.1.12,192.168.1.52,35091,102,78,0,1,138661,,,9
51:16.5,626.853457,192.168.1.52,192.168.1.12,102,35091,564,1,1,138661,,,
51:19.2,629.551191,192.168.1.11,192.168.1.61,49621,102,78,0,1,723267,,,9
51:19.2,629.554008,192.168.1.61,192.168.1.11,102,49621,141,1,1,723267,,,
51:19.9,630.209157,192.168.1.11,192.168.1.51,49622,102,78,0,1,723268,,,9
51:19.9,630.222765,192.168.1.51,192.168.1.11,102,49622,556,1,1,723268,,,
51:21.1,631.409137,192.168.1.11,192.168.1.52,49623,102,78,0,1,723269,,,9
51:21.1,631.427362,192.168.1.52,192.168.1.11,102,49623,564,1,1,723269,,,
51:23.1,633.47025,192.168.1.12,192.168.1.51,35347,102,78,0,1,138662,,,9
51:23.2,633.483627,192.168.1.51,192.168.1.12,102,35347,556,1,1,138662,,,
51:24.2,634.572297,192.168.1.11,192.168.1.61,49621,102,78,0,1,723270,,,9
51:24.2,634.575057,192.168.1.61,192.168.1.11,102,49621,141,1,1,723270,,,
51:24.9,635.230399,192.168.1.11,192.168.1.51,49622,102,78,0,1,723271,,,9
51:24.9,635.243912,192.168.1.51,192.168.1.11,102,49622,556,1,1,723271,,,
51:26.1,636.432383,192.168.1.11,192.168.1.52,49623,102,78,0,1,723272,,,9
51:26.1,636.445837,192.168.1.52,192.168.1.11,102,49623,564,1,1,723272,,,
51:26.5,636.870267,192.168.1.12,192.168.1.52,35091,102,78,0,1,138663,,,9
51:26.6,636.882954,192.168.1.52,192.168.1.12,102,35091,564,1,1,138663,,,
51:29.3,639.596342,192.168.1.11,192.168.1.61,49621,102,78,0,1,723273,,,9
51:29.3,639.599266,192.168.1.61,192.168.1.11,102,49621,141,1,1,723273,,,
51:29.9,640.253364,192.168.1.11,192.168.1.51,49622,102,78,0,1,723274,,,9
51:29.9,640.266741,192.168.1.51,192.168.1.11,102,49622,556,1,1,723274,,,
51:31.1,641.452528,192.168.1.11,192.168.1.52,49623,102,78,0,1,723275,,,9
51:31.1,641.466316,192.168.1.52,192.168.1.11,102,49623,564,1,1,723275,,,
51:33.2,643.500576,192.168.1.12,192.168.1.51,35347,102,78,0,1,138664,,,9
51:33.2,643.513978,192.168.1.51,192.168.1.12,102,35347,556,1,1,138664,,,
51:34.3,644.622577,192.168.1.11,192.168.1.61,49621,102,78,0,1,723276,,,9
51:34.3,644.625383,192.168.1.61,192.168.1.11,102,49621,141,1,1,723276,,,
51:35.0,645.276457,192.168.1.11,192.168.1.51,49622,102,78,0,1,723277,,,9
51:35.0,645.28994,192.168.1.51,192.168.1.11,102,49622,556,1,1,723277,,,
51:36.2,646.479524,192.168.1.11,192.168.1.52,49623,102,78,0,1,723278,,,9
51:36.2,646.493131,192.168.1.52,192.168.1.11,102,49623,564,1,1,723278,,,
51:36.6,646.883644,192.168.1.12,192.168.1.52,35091,102,78,0,1,138665,,,9
51:36.6,646.897148,192.168.1.52,192.168.1.12,102,35091,564,1,1,138665,,,
51:39.3,649.646526,192.168.1.11,192.168.1.61,49621,102,78,0,1,723279,,,9
51:39.3,649.649398,192.168.1.61,192.168.1.11,102,49621,141,1,1,723279,,,
51:40.0,650.29671,192.168.1.11,192.168.1.51,49622,102,78,0,1,723280,,,9
51:40.0,650.310824,192.168.1.51,192.168.1.11,102,49622,556,1,1,723280,,,
51:41.2,651.500507,192.168.1.11,192.168.1.52,49623,102,78,0,1,723281,,,9
51:41.2,651.514507,192.168.1.52,192.168.1.11,102,49623,564,1,1,723281,,,
51:43.2,653.51562,192.168.1.12,192.168.1.51,35347,102,78,0,1,138666,,,9
51:43.2,653.528247,192.168.1.51,192.168.1.12,102,35347,556,1,1,138666,,,
51:44.3,654.664722,192.168.1.11,192.168.1.61,49621,102,78,0,1,723282,,,9
51:44.3,654.667527,192.168.1.61,192.168.1.11,102,49621,141,1,1,723282,,,
51:45.0,655.321693,192.168.1.11,192.168.1.51,49622,102,78,0,1,723283,,,9
51:45.0,655.334492,192.168.1.51,192.168.1.11,102,49622,556,1,1,723283,,,
51:46.2,656.52567,192.168.1.11,192.168.1.52,49623,102,78,0,1,723284,,,9
51:46.2,656.538703,192.168.1.52,192.168.1.11,102,49623,564,1,1,723284,,,
51:46.6,656.91568,192.168.1.12,192.168.1.52,35091,102,78,0,1,138667,,,9
51:46.6,656.928835,192.168.1.52,192.168.1.12,102,35091,564,1,1,138667,,,
51:49.4,659.6867,192.168.1.11,192.168.1.61,49621,102,78,0,1,723285,,,9
51:49.4,659.689571,192.168.1.61,192.168.1.11,102,49621,141,1,1,723285,,,
51:50.0,660.343819,192.168.1.11,192.168.1.51,49622,102,78,0,1,723286,,,9
51:50.0,660.356042,192.168.1.51,192.168.1.11,102,49622,556,1,1,723286,,,
51:51.2,661.548723,192.168.1.11,192.168.1.52,49623,102,78,0,1,723287,,,9
51:51.2,661.562648,192.168.1.52,192.168.1.11,102,49623,564,1,1,723287,,,
51:53.2,663.546867,192.168.1.12,192.168.1.51,35347,102,78,0,1,138668,,,9
51:53.2,663.565566,192.168.1.51,192.168.1.12,102,35347,556,1,1,138668,,,
51:54.4,664.709296,192.168.1.11,192.168.1.61,49621,102,78,0,1,723288,,,9
51:54.4,664.712096,192.168.1.61,192.168.1.11,102,49621,141,1,1,723288,,,
51:55.0,665.366004,192.168.1.11,192.168.1.51,49622,102,78,0,1,723289,,,9
51:55.1,665.379771,192.168.1.51,192.168.1.11,102,49622,556,1,1,723289,,,
51:56.2,666.566918,192.168.1.11,192.168.1.52,49623,102,78,0,1,723290,,,9
51:56.3,666.580557,192.168.1.52,192.168.1.11,102,49623,564,1,1,723290,,,
51:56.6,666.946969,192.168.1.12,192.168.1.52,35091,102,78,0,1,138669,,,9
51:56.6,666.960946,192.168.1.52,192.168.1.12,102,35091,564,1,1,138669,,,
51:59.4,669.733903,192.168.1.11,192.168.1.61,49621,102,78,0,1,723291,,,9
51:59.4,669.736702,192.168.1.61,192.168.1.11,102,49621,141,1,1,723291,,,
52:00.1,670.388099,192.168.1.11,192.168.1.51,49622,102,78,0,1,723292,,,9
52:00.1,670.40189,192.168.1.51,192.168.1.11,102,49622,556,1,1,723292,,,
52:01.3,671.595115,192.168.1.11,192.168.1.52,49623,102,78,0,1,723293,,,9
52:01.3,671.60762,192.168.1.52,192.168.1.11,102,49623,564,1,1,723293,,,
52:03.3,673.577072,192.168.1.12,192.168.1.51,35347,102,78,0,1,138670,,,9
52:03.3,673.592088,192.168.1.51,192.168.1.12,102,35347,556,1,1,138670,,,
52:04.4,674.759198,192.168.1.11,192.168.1.61,49621,102,78,0,1,723294,,,9
52:04.4,674.762146,192.168.1.61,192.168.1.11,102,49621,141,1,1,723294,,,
52:05.1,675.414157,192.168.1.11,192.168.1.51,49622,102,78,0,1,723295,,,9
52:05.1,675.426785,192.168.1.51,192.168.1.11,102,49622,556,1,1,723295,,,
52:06.3,676.617188,192.168.1.11,192.168.1.52,49623,102,78,0,1,723296,,,9
52:06.3,676.630857,192.168.1.52,192.168.1.11,102,49623,564,1,1,723296,,,
52:06.6,676.958204,192.168.1.12,192.168.1.52,35091,102,78,0,1,138671,,,9
52:06.7,676.971815,192.168.1.52,192.168.1.12,102,35091,564,1,1,138671,,,
52:09.5,679.779265,192.168.1.11,192.168.1.61,49621,102,78,0,1,723297,,,9
52:09.5,679.782211,192.168.1.61,192.168.1.11,102,49621,141,1,1,723297,,,
52:10.1,680.434215,192.168.1.11,192.168.1.51,49622,102,78,0,1,723298,,,9
52:10.1,680.447948,192.168.1.51,192.168.1.11,102,49622,556,1,1,723298,,,
52:11.3,681.640281,192.168.1.11,192.168.1.52,49623,102,78,0,1,723299,,,9
52:11.3,681.654478,192.168.1.52,192.168.1.11,102,49623,564,1,1,723299,,,
52:13.3,683.58946,192.168.1.12,192.168.1.51,35347,102,78,0,1,138672,,,9
52:13.3,683.602845,192.168.1.51,192.168.1.12,102,35347,556,1,1,138672,,,
52:14.5,684.802189,192.168.1.11,192.168.1.61,49621,102,78,0,1,723300,,,9
52:14.5,684.805078,192.168.1.61,192.168.1.11,102,49621,141,1,1,723300,,,
52:15.1,685.462184,192.168.1.11,192.168.1.51,49622,102,78,0,1,723301,,,9
52:15.1,685.475419,192.168.1.51,192.168.1.11,102,49622,556,1,1,723301,,,
52:16.3,686.65837,192.168.1.11,192.168.1.52,49623,102,78,0,1,723302,,,9
52:16.4,686.672181,192.168.1.52,192.168.1.11,102,49623,564,1,1,723302,,,
52:16.7,686.990235,192.168.1.12,192.168.1.52,35091,102,78,0,1,138673,,,9
52:16.7,687.003353,192.168.1.52,192.168.1.12,102,35091,564,1,1,138673,,,
52:19.5,689.830406,192.168.1.11,192.168.1.61,49621,102,78,0,1,723303,,,9
52:19.5,689.833183,192.168.1.61,192.168.1.11,102,49621,141,1,1,723303,,,
52:20.2,690.480557,192.168.1.11,192.168.1.51,49622,102,78,0,1,723304,,,9
52:20.2,690.492785,192.168.1.51,192.168.1.11,102,49622,556,1,1,723304,,,
52:21.4,691.682501,192.168.1.11,192.168.1.52,49623,102,78,0,1,723305,,,9
52:21.4,691.695416,192.168.1.52,192.168.1.11,102,49623,564,1,1,723305,,,
52:23.3,693.619542,192.168.1.12,192.168.1.51,35347,102,78,0,1,138674,,,9
52:23.3,693.632411,192.168.1.51,192.168.1.12,102,35347,556,1,1,138674,,,
52:24.5,694.854481,192.168.1.11,192.168.1.61,49621,102,78,0,1,723306,,,9
52:24.5,694.857262,192.168.1.61,192.168.1.11,102,49621,141,1,1,723306,,,
52:25.2,695.506513,192.168.1.11,192.168.1.51,49622,102,78,0,1,723307,,,9
52:25.2,695.520074,192.168.1.51,192.168.1.11,102,49622,556,1,1,723307,,,
52:26.4,696.709491,192.168.1.11,192.168.1.52,49623,102,78,0,1,723308,,,9
52:26.4,696.722641,192.168.1.52,192.168.1.11,102,49623,564,1,1,723308,,,
