TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
43:51.5,2120.350244,10.10.20.10,10.10.3.19,102,50225,694,1,1,721,,,
43:51.5,2120.350684,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
43:51.6,2120.404786,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
43:51.6,2120.410183,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
43:51.6,2120.454872,10.10.3.19,10.10.20.10,50225,102,77,0,1,724,,,9
44:01.5,2130.351559,10.10.20.10,10.10.3.19,102,50225,694,1,1,724,,,
44:01.5,2130.352092,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
44:01.6,2130.395932,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
44:01.6,2130.400795,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
44:01.6,2130.446612,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
44:11.5,2140.355747,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
44:11.5,2140.356195,10.10.3.19,10.10.20.10,50225,102,77,0,1,727,,,9
44:11.6,2140.407317,10.10.20.10,10.10.3.19,102,50225,694,1,1,727,,,
44:11.6,2140.413843,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
44:11.7,2140.466359,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
44:21.5,2150.354353,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
44:21.5,2150.354813,10.10.3.19,10.10.20.10,50225,102,77,0,1,730,,,9
44:21.6,2150.408237,10.10.20.10,10.10.3.19,102,50225,694,1,1,730,,,
44:21.6,2150.412647,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
44:21.7,2150.468966,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
44:31.6,2160.368577,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
44:31.6,2160.3691,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
44:31.6,2160.422028,10.10.3.19,10.10.20.10,50225,102,77,0,1,733,,,9
44:31.6,2160.426439,10.10.20.10,10.10.3.19,102,50225,694,1,1,733,,,
44:31.7,2160.480716,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
44:41.6,2170.375289,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
44:41.6,2170.375811,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
44:41.6,2170.451107,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
44:41.7,2170.48115,10.10.3.19,10.10.20.10,50225,102,77,0,1,736,,,9
44:41.8,2170.57895,10.10.20.10,10.10.3.19,102,50225,694,1,1,736,,,
44:51.5,2180.358821,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
44:51.5,2180.359263,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
44:51.6,2180.411874,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
44:51.6,2180.417741,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
44:51.7,2180.479524,10.10.20.10,10.10.3.19,102,50225,969,3,0,,,,
45:01.6,2190.361914,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
45:01.6,2190.362393,10.10.3.19,10.10.20.10,50225,102,77,0,1,739,,,9
45:01.6,2190.413064,10.10.20.10,10.10.3.19,102,50225,694,1,1,739,,,
45:01.6,2190.417508,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
45:01.7,2190.467228,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
45:11.6,2200.368487,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
45:11.6,2200.36907,10.10.3.19,10.10.20.10,50225,102,77,0,1,742,,,9
45:11.6,2200.4316,10.10.20.10,10.10.3.19,102,50225,694,1,1,742,,,
45:11.6,2200.45092,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
45:11.7,2200.510368,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
45:21.6,2210.363101,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
45:21.6,2210.363605,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
45:21.6,2210.415334,10.10.3.19,10.10.20.10,50225,102,77,0,1,745,,,9
45:21.6,2210.419097,10.10.20.10,10.10.3.19,102,50225,694,1,1,745,,,
45:21.7,2210.472025,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
45:31.6,2220.36439,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
45:31.6,2220.364864,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
45:31.6,2220.416613,10.10.20.10,10.10.3.19,102,50225,905,3,0,,,,
45:31.6,2220.420782,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
45:31.7,2220.464706,10.10.3.19,10.10.20.10,50225,102,77,0,1,748,,,9
45:41.6,2230.367317,10.10.20.10,10.10.3.19,102,50225,694,1,1,748,,,
45:41.6,2230.367766,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
45:41.6,2230.417888,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
45:41.6,2230.423411,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
45:41.7,2230.486191,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
45:51.6,2240.367162,10.10.3.19,10.10.20.10,50225,102,77,0,1,751,,,9
45:51.6,2240.367609,10.10.20.10,10.10.3.19,102,50225,694,1,1,751,,,
45:51.6,2240.419016,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
45:51.6,2240.424013,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
45:51.7,2240.477493,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
46:01.6,2250.368689,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
46:01.6,2250.369138,10.10.3.19,10.10.20.10,50225,102,77,0,1,754,,,9
46:01.6,2250.420176,10.10.20.10,10.10.3.19,102,50225,694,1,1,754,,,
46:01.6,2250.424076,10.10.20.10,10.10.3.19,102,50225,538,3,0,,,,
46:01.7,2250.478497,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
46:11.6,2260.370486,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
46:11.6,2260.371001,10.10.3.19,10.10.20.10,50225,102,77,0,1,757,,,9
46:11.6,2260.431358,10.10.20.10,10.10.3.19,102,50225,694,1,1,757,,,
46:11.6,2260.435088,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
46:11.7,2260.485474,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
46:21.6,2270.377062,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
46:21.6,2270.377636,10.10.3.19,10.10.20.10,50225,102,77,0,1,760,,,9
46:21.6,2270.432557,10.10.20.10,10.10.3.19,102,50225,694,1,1,760,,,
46:21.6,2270.436775,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
46:21.7,2270.497264,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
46:31.6,2280.378447,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
46:31.6,2280.378912,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
46:31.6,2280.433789,10.10.3.19,10.10.20.10,50225,102,77,0,1,763,,,9
46:31.6,2280.438564,10.10.20.10,10.10.3.19,102,50225,694,1,1,763,,,
46:31.7,2280.484943,10.10.20.10,10.10.3.19,102,50225,969,3,0,,,,
46:41.6,2290.379871,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
46:41.6,2290.380297,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
46:41.6,2290.425116,10.10.3.19,10.10.20.10,50225,102,77,0,1,766,,,9
46:41.6,2290.42987,10.10.20.10,10.10.3.19,102,50225,694,1,1,766,,,
46:41.7,2290.481374,10.10.20.10,10.10.3.19,102,50225,781,3,0,,,,
46:51.6,2300.381457,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
46:51.6,2300.381917,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
46:51.6,2300.426383,10.10.3.19,10.10.20.10,50225,102,77,0,1,769,,,9
46:51.6,2300.431658,10.10.20.10,10.10.3.19,102,50225,694,1,1,769,,,
46:51.7,2300.485071,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
47:01.6,2310.382705,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
47:01.6,2310.383145,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
47:01.6,2310.427319,10.10.20.10,10.10.3.19,102,50225,628,3,0,,,,
47:01.6,2310.432043,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
47:01.7,2310.484494,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
47:11.6,2320.388771,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
47:11.6,2320.389261,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
47:11.6,2320.44848,10.10.3.19,10.10.20.10,50225,102,77,0,1,772,,,9
47:11.6,2320.452667,10.10.20.10,10.10.3.19,102,50225,694,1,1,772,,,
47:11.7,2320.504661,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
47:21.6,2330.385397,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
47:21.6,2330.386028,10.10.3.19,10.10.20.10,50225,102,77,0,1,775,,,9
47:21.6,2330.439404,10.10.20.10,10.10.3.19,102,50225,694,1,1,775,,,
47:21.6,2330.443095,10.10.20.10,10.10.3.19,102,50225,215,3,0,,,,
47:21.7,2330.493851,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
47:31.6,2340.387286,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
47:31.6,2340.387948,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
47:31.6,2340.441476,10.10.3.19,10.10.20.10,50225,102,77,0,1,778,,,9
47:31.6,2340.446975,10.10.20.10,10.10.3.19,102,50225,694,1,1,778,,,
47:31.7,2340.495096,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
47:41.6,2350.390379,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
47:41.6,2350.390903,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
47:41.7,2350.465012,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
47:41.7,2350.497706,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
47:41.8,2350.570424,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
47:51.6,2360.395757,10.10.3.19,10.10.20.10,50225,102,77,0,1,781,,,9
47:51.6,2360.396263,10.10.20.10,10.10.3.19,102,50225,694,1,1,781,,,
47:51.7,2360.470283,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
47:51.7,2360.48845,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
47:51.7,2360.546454,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
48:01.6,2370.391464,10.10.3.19,10.10.20.10,50225,102,77,0,1,784,,,9
48:01.6,2370.391945,10.10.20.10,10.10.3.19,102,50225,694,1,1,784,,,
48:01.6,2370.444264,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
48:01.6,2370.447582,10.10.3.19,10.10.20.10,50225,102,77,0,1,787,,,9
48:01.7,2370.493633,10.10.20.10,10.10.3.19,102,50225,694,1,1,787,,,
48:11.6,2380.404073,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
48:11.6,2380.40456,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
48:11.7,2380.475623,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
48:11.7,2380.505793,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
48:11.8,2380.572278,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
48:21.6,2390.404334,10.10.3.19,10.10.20.10,50225,102,77,0,1,790,,,9
48:21.6,2390.404866,10.10.20.10,10.10.3.19,102,50225,694,1,1,790,,,
48:21.7,2390.473005,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
48:21.7,2390.501683,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
48:21.8,2390.570369,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
48:31.6,2400.403863,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
48:31.6,2400.404401,10.10.20.10,10.10.3.19,102,50225,743,3,0,,,,
48:31.7,2400.475804,10.10.3.19,10.10.20.10,50225,102,77,0,1,793,,,9
48:31.7,2400.514234,10.10.20.10,10.10.3.19,102,50225,694,1,1,793,,,
48:31.8,2400.584848,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
48:41.6,2410.43327,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
48:41.6,2410.433797,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
48:41.7,2410.525967,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
48:41.7,2410.551425,10.10.3.19,10.10.20.10,50225,102,77,0,1,796,,,9
48:41.8,2410.623921,10.10.20.10,10.10.3.19,102,50225,694,1,1,796,,,
48:51.6,2420.411057,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
48:51.6,2420.411598,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
48:51.7,2420.485118,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
48:51.7,2420.508746,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
48:51.8,2420.573967,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
49:01.6,2430.444804,10.10.3.19,10.10.20.10,50225,102,77,0,1,799,,,9
49:01.6,2430.445294,10.10.20.10,10.10.3.19,102,50225,694,1,1,799,,,
49:01.7,2430.532236,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
49:01.7,2430.558652,10.10.3.19,10.10.20.10,50225,102,77,0,1,802,,,9
49:01.8,2430.627267,10.10.20.10,10.10.3.19,102,50225,694,1,1,802,,,
49:11.6,2440.40121,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
49:11.6,2440.401745,10.10.20.10,10.10.3.19,102,50225,1319,3,0,,,,
49:11.6,2440.450316,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
49:11.6,2440.456806,10.10.3.19,10.10.20.10,50225,102,77,0,1,805,,,9
49:11.7,2440.505674,10.10.20.10,10.10.3.19,102,50225,694,1,1,805,,,
49:21.6,2450.388758,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
49:21.6,2450.389248,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
49:21.6,2450.438436,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
49:21.6,2450.442607,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
49:21.7,2450.494385,10.10.3.19,10.10.20.10,50225,102,77,0,1,808,,,9
49:31.6,2460.376305,10.10.20.10,10.10.3.19,102,50225,694,1,1,808,,,
49:31.6,2460.37682,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
49:31.6,2460.42682,10.10.20.10,10.10.3.19,102,50225,539,3,0,,,,
49:31.6,2460.430845,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
49:31.7,2460.475556,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
49:41.6,2470.367571,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
49:41.6,2470.368073,10.10.3.19,10.10.20.10,50225,102,77,0,1,811,,,9
49:41.6,2470.416937,10.10.20.10,10.10.3.19,102,50225,694,1,1,811,,,
49:41.6,2470.420968,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
49:41.7,2470.465031,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
49:51.5,2480.3573,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
49:51.5,2480.357764,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
49:51.6,2480.418584,10.10.3.19,10.10.20.10,50225,102,77,0,1,814,,,9
49:51.6,2480.422761,10.10.20.10,10.10.3.19,102,50225,694,1,1,814,,,
49:51.7,2480.474726,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
50:01.5,2490.348906,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
50:01.5,2490.349349,10.10.20.10,10.10.3.19,102,50225,629,3,0,,,,
50:01.6,2490.398492,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
50:01.6,2490.402792,10.10.3.19,10.10.20.10,50225,102,77,0,1,817,,,9
50:01.6,2490.455986,10.10.20.10,10.10.3.19,102,50225,694,1,1,817,,,
50:11.5,2500.341131,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
50:11.5,2500.341545,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
50:11.6,2500.400431,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
50:11.6,2500.404969,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
50:11.6,2500.456317,10.10.3.19,10.10.20.10,50225,102,77,0,1,820,,,9
50:21.5,2510.333972,10.10.20.10,10.10.3.19,102,50225,694,1,1,820,,,
50:21.5,2510.334374,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
50:21.6,2510.394902,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
50:21.6,2510.399239,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
50:21.6,2510.454506,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
50:31.5,2520.32855,10.10.3.19,10.10.20.10,50225,102,77,0,1,823,,,9
50:31.5,2520.328962,10.10.20.10,10.10.3.19,102,50225,694,1,1,823,,,
50:31.6,2520.38584,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
50:31.6,2520.391366,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
50:31.6,2520.455438,10.10.20.10,10.10.3.19,102,50225,653,3,0,,,,
50:41.5,2530.322448,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
50:41.5,2530.322962,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
50:41.6,2530.38986,10.10.3.19,10.10.20.10,50225,102,77,0,1,826,,,9
50:41.6,2530.396427,10.10.20.10,10.10.3.19,102,50225,694,1,1,826,,,
50:41.6,2530.44451,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
50:51.5,2540.315214,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
50:51.5,2540.315717,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
50:51.6,2540.363345,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
50:51.6,2540.367686,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
50:51.6,2540.414507,10.10.3.19,10.10.20.10,50225,102,77,0,1,829,,,9
51:01.5,2550.322382,10.10.20.10,10.10.3.19,102,50225,694,1,1,829,,,
51:01.5,2550.322921,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
51:01.6,2550.388122,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
51:01.6,2550.412718,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
51:01.7,2550.502031,10.10.3.19,10.10.20.10,50225,102,77,0,1,832,,,9
51:11.5,2560.323929,10.10.20.10,10.10.3.19,102,50225,694,1,1,832,,,
51:11.5,2560.324385,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
51:11.6,2560.423432,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
51:11.6,2560.459158,10.10.20.10,10.10.3.19,102,50225,735,3,0,,,,
51:11.7,2560.524834,10.10.20.10,10.10.3.19,102,50225,547,3,0,,,,
51:21.5,2570.311179,10.10.3.19,10.10.20.10,50225,102,77,0,1,835,,,9
51:21.5,2570.311598,10.10.20.10,10.10.3.19,102,50225,694,1,1,835,,,
51:21.6,2570.385064,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
51:21.6,2570.413339,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
51:21.7,2570.482815,10.10.3.19,10.10.20.10,50225,102,77,0,1,838,,,9
51:31.5,2580.310069,10.10.20.10,10.10.3.19,102,50225,694,1,1,838,,,
51:31.5,2580.310524,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
51:31.6,2580.392743,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
51:31.6,2580.417203,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
51:31.7,2580.488176,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
51:41.5,2590.302245,10.10.20.10,10.10.3.19,102,50225,418,3,0,,,,
51:41.5,2590.302729,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
51:41.6,2590.382953,10.10.3.19,10.10.20.10,50225,102,77,0,1,841,,,9
51:41.6,2590.408678,10.10.20.10,10.10.3.19,102,50225,694,1,1,841,,,
51:41.7,2590.484448,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
51:51.5,2600.3009,10.10.20.10,10.10.3.19,102,50225,475,3,0,,,,
51:51.5,2600.301377,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
51:51.6,2600.38561,10.10.3.19,10.10.20.10,50225,102,77,0,1,844,,,9
51:51.6,2600.425685,10.10.20.10,10.10.3.19,102,50225,694,1,1,844,,,
51:51.7,2600.494968,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
52:01.5,2610.285597,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
52:01.5,2610.286028,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
52:01.5,2610.336364,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
52:01.5,2610.344146,10.10.3.19,10.10.20.10,50225,102,77,0,1,847,,,9
52:01.6,2610.397079,10.10.20.10,10.10.3.19,102,50225,694,1,1,847,,,
52:11.5,2620.290978,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
52:11.5,2620.291575,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
52:11.5,2620.355896,10.10.20.10,10.10.3.19,102,50225,1180,3,0,,,,
52:11.6,2620.379737,10.10.3.19,10.10.20.10,50225,102,77,0,1,850,,,9
52:11.6,2620.448324,10.10.20.10,10.10.3.19,102,50225,694,1,1,850,,,
52:21.5,2630.30827,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
52:21.5,2630.308645,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
52:21.6,2630.383632,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
52:21.6,2630.41451,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
52:21.7,2630.498556,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
52:31.5,2640.291796,10.10.3.19,10.10.20.10,50225,102,77,0,1,853,,,9
52:31.5,2640.292248,10.10.20.10,10.10.3.19,102,50225,694,1,1,853,,,
52:31.6,2640.36234,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
52:31.6,2640.395629,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
52:31.7,2640.463526,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
52:41.5,2650.283646,10.10.3.19,10.10.20.10,50225,102,77,0,1,856,,,9
52:41.5,2650.284087,10.10.20.10,10.10.3.19,102,50225,694,1,1,856,,,
52:41.5,2650.353408,10.10.20.10,10.10.3.19,102,50225,1141,3,0,,,,
52:41.5,2650.359318,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
52:41.6,2650.40824,10.10.3.19,10.10.20.10,50225,102,77,0,1,859,,,9
52:51.5,2660.283127,10.10.20.10,10.10.3.19,102,50225,694,1,1,859,,,
52:51.5,2660.283567,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
52:51.5,2660.352285,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
52:51.6,2660.385578,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
52:51.7,2660.46359,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
53:01.5,2670.27061,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
53:01.5,2670.271023,10.10.3.19,10.10.20.10,50225,102,77,0,1,862,,,9
53:01.5,2670.324739,10.10.20.10,10.10.3.19,102,50225,694,1,1,862,,,
53:01.5,2670.329364,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
53:01.6,2670.37485,10.10.3.19,10.10.20.10,50225,102,77,0,1,865,,,9
53:11.5,2680.269398,10.10.20.10,10.10.3.19,102,50225,694,1,1,865,,,
53:11.5,2680.269822,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
53:11.5,2680.324348,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
53:11.5,2680.329378,10.10.20.10,10.10.3.19,102,50225,436,3,0,,,,
53:11.6,2680.376599,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
53:21.5,2690.269311,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
53:21.5,2690.269732,10.10.3.19,10.10.20.10,50225,102,77,0,1,868,,,9
53:21.5,2690.32053,10.10.20.10,10.10.3.19,102,50225,694,1,1,868,,,
53:21.5,2690.326519,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
53:21.6,2690.374437,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
53:31.5,2700.26502,10.10.20.10,10.10.3.19,102,50225,267,3,0,,,,
53:31.5,2700.26546,10.10.3.19,10.10.20.10,50225,102,77,0,1,871,,,9
53:31.5,2700.318611,10.10.20.10,10.10.3.19,102,50225,694,1,1,871,,,
53:31.5,2700.323488,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
53:31.6,2700.376681,10.10.20.10,10.10.3.19,102,50225,614,3,0,,,,
53:41.5,2710.263188,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
53:41.5,2710.263607,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
53:41.5,2710.31679,10.10.20.10,10.10.3.19,102,50225,379,3,0,,,,
53:41.5,2710.322316,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
53:41.6,2710.374427,10.10.3.19,10.10.20.10,50225,102,77,0,1,874,,,9
53:51.5,2720.264171,10.10.20.10,10.10.3.19,102,50225,694,1,1,874,,,
53:51.5,2720.264619,10.10.20.10,10.10.3.19,102,50225,500,3,0,,,,
53:51.5,2720.315141,10.10.20.10,10.10.3.19,102,50225,849,3,0,,,,
53:51.5,2720.320881,10.10.20.10,10.10.3.19,102,50225,171,3,0,,,,
53:51.6,2720.368988,10.10.20.10,10.10.3.19,102,50225,905,3,0,,,,
54:01.5,2730.260787,10.10.3.19,10.10.20.10,50225,102,77,0,1,877,,,9
54:01.5,2730.261256,10.10.20.10,10.10.3.19,102,50225,694,1,1,877,,,
54:01.5,2730.313577,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
54:01.5,2730.317692,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
54:01.6,2730.365238,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
54:11.5,2740.262485,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
54:11.5,2740.262948,10.10.3.19,10.10.20.10,50225,102,77,0,1,880,,,9
54:11.5,2740.312087,10.10.20.10,10.10.3.19,102,50225,694,1,1,880,,,
54:11.5,2740.316761,10.10.20.10,10.10.3.19,102,50225,305,3,0,,,,
54:11.6,2740.36457,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
54:21.4,2750.258308,10.10.3.19,10.10.20.10,50225,102,77,0,1,883,,,9
54:21.4,2750.258755,10.10.20.10,10.10.3.19,102,50225,694,1,1,883,,,
54:21.5,2750.313196,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
54:21.5,2750.317652,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
54:21.6,2750.369845,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
